A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
1682535,1015,24553,406.7521469,275.9319454,6.661208091,1.806260547,5.767266904,1660,171.5758112,10590.39469,125512,13701,10873,267.7038326,94.38806804,10.98628644,1.360204649,11.16840455,1063,229.7641597,6728.430826
638283,150,1492,20677.88345,5606.964451,1.326086999,0.100503359,33.68290205,56196,0.947575406,480.5420134,1834007,773,30622,1674.266909,388.4264272,29.3318518,7.308293446,17.65970962,6261,53.22601447,2662.894778
1203,689,67,0.581003784,0.581003784,1.642786259,0.100503359,2.153153287,2,0.5,317.5,8168488,76,25928,2821.694234,787.5112742,2.605210663,0.583369585,2.381687112,9896,11.97713598,2056.461592
3832,859,312,11.12332642,3.755206439,0.573856157,0.100503359,1.301434679,36,67.75675676,1152.243243,21591,1179,228,90.45650585,25.79829175,5.709328648,1.111158822,5.176620024,369,18.44297082,1330.366048
245591,266,4105,111.7130453,46.70967139,2.43858365,0.571441826,3.141394238,501,156.4543651,6599.696429,11018,160,447,2.928974511,0.880196779,0.100503359,0.100503359,0.590858926,9,19.5,1779.7
3302480,550744,20006,936.6361264,206.1017724,41.31718936,0.595962081,42.81370448,3691,69.15087248,3456.096107,1720,540,151,5.161848286,1.181624988,2.324112453,0.608895669,3.813660827,14,94.5,1823.428571
2470,357,119,1.12647413,0.323284483,0.337131953,0.337131953,0.596162195,5,60.6,1983,314,398,11,2.911756281,0.503461869,1.546347246,0.332423044,1.333844661,9,16.11111111,495.7777778
8168488,76,25928,2821.694234,787.5112742,2.605210663,0.583369585,2.381687112,9896,11.97713598,2056.461592,219,148,8,0.758307371,0.100503359,0.100503359,0.100503359,0.100503359,3,205,3922.666667
322682,37601,22232,176.5337159,42.33022138,6.849227229,1.345073398,4.359865448,696,234.3380682,7168.464489,67736,30523,1948,48.7654172,14.02911332,12.2462332,0.100503359,9.000103709,190,153.703125,4391.677083
125,86,4,0.100503359,0.100503359,0.100503359,0.100503359,0.583393972,0,0,0,4368,547,241,4.87650874,0.798406419,0.58110085,0.100503359,1.824146636,20,220.95,4388.1
14843,12352,867,48.53027062,13.19481767,17.88875172,1.848025014,13.93927832,168,184.7117647,10791.74706,1611042,936,10346,388.093282,65.71904553,2.086961348,0.349326776,1.096322398,1637,35.50060314,3538.089264
265258,209,551,631.9159463,457.6485498,5.460985488,0.100503359,7.498126498,2603,3.826313828,506.6921357,6232,551,221,5.079484188,1.05350499,2.089793752,0.837439237,1.347754718,16,23.17647059,755.1176471
102116,293,970,1729.451634,763.6597393,30.82997666,8.568366922,93.31157133,4067,12.31026948,1636.379704,220242,357,1062,452.5472807,140.0075344,13.43902206,3.043693264,13.64798201,1796,13.66191781,1375.807671
1344,1155,85,1.084780454,0.100503359,0.100503359,0.100503359,0.842619327,4,45,1655.2,563,1109,11,1.329833324,0.100503359,0.100503359,0.100503359,0.100503359,5,3.2,244.2
1611042,936,10346,388.093282,65.71904553,2.086961348,0.349326776,1.096322398,1637,35.50060314,3538.089264,3525,3115,131,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0
392738,9364,3354,258.523924,124.4715404,7.471339626,0.595962081,10.99913362,973,41.01621074,3042.892604,2745543,7828,22729,349.8196251,107.0810211,0.60409115,0.100503359,2.392201342,1359,55.71822803,3705.916485
323,542,6,0.100503359,0.100503359,0.100503359,0.100503359,0.608280084,0,0,0,44,79,1,0.576871582,0.100503359,0.100503359,0.100503359,0.100503359,2,33.5,629
805,589,26,7.755929477,1.873917716,3.134203079,0.367462556,1.843682004,29,94.06896552,1810.551724,110277,975,6383,154.9065093,67.7660595,2.83682938,0.850287917,3.304912011,642,238.3786708,8123.520866
224146,272,6190,56.72528019,11.85405704,0.100503359,0.100503359,5.782978754,211,54.92523364,7211.663551,4321482,259,32741,7068.594081,3773.248759,2.101994023,0.339522141,10.21653167,25313,11.30328061,1404.195349
182598,1402,3831,145.8449097,74.00295763,23.5491893,0.100503359,15.95324256,567,276.4965157,8038.066202,130878,5409,378,14.44166406,5.673753982,0.875213638,0.100503359,26.19189303,51,18.90196078,4006.686275
1912232,33395,14891,38159.53861,131.9544457,2.173241402,0.623796778,4.143115243,21964,19.24536275,1027.420978,3638,3341,85,2.793577201,1.40270263,2.594089268,0.598150194,3.802143416,11,9.416666667,489.0833333
7554,1711,181,21.60186597,3.581661127,6.764657043,1.119726699,4.563246324,85,48.5,1993.627907,1611042,936,10346,388.093282,65.71904553,2.086961348,0.349326776,1.096322398,1637,35.50060314,3538.089264
1607541,93,9876,389.5331197,217.6284422,0.359533601,0.100503359,0.849790132,1706,9.979033197,774.3989517,580544,2799,7371,296.9782053,135.8314286,15.03302568,4.807179812,8.262063127,1201,87.18377483,3547.782285
90,209,1,0.847277264,0.100503359,0.100503359,0.100503359,0.346838542,3,1.333333333,219,312079,497,8985,143.4787051,98.13273347,0.586298584,0.354378899,14.23729928,522,74.97735849,3361.211321
282305,2114,1664,38.81280943,14.16103994,7.518898903,0.837941585,5.010178747,168,379.3117647,32020.81176,15385,673,747,55.99354588,22.32194495,6.946233255,0.341936472,6.503977478,202,152.495098,3286.617647
4321482,259,32741,7068.594081,3773.248759,2.101994023,0.339522141,10.21653167,25313,11.30328061,1404.195349,628,921,6,3.943848339,0.618590008,4.769929665,0.870136127,2.95323722,8,210.625,14027.5
1209835,3,12226,86.82008384,18.45810958,0.100503359,0.100503359,0.100503359,390,36.5255102,2729.609694,323,542,6,0.100503359,0.100503359,0.100503359,0.100503359,0.608280084,0,0,0
1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3,598,600,11,12.53297639,0.100503359,3.069584115,0.100503359,2.764762084,30,53.63636364,1453.636364
173872,2804,16328,346.5474983,85.7971307,6.812973884,1.337915226,7.574686688,1323,268.1329827,9307.214876,3741,1635,242,0.565491078,0.316667661,0.100503359,0.100503359,0.351840144,2,0,7.5
1424824,338,6096,462.5072989,135.304122,0.334765667,0.334765667,0.334765667,1732,43.96230725,5992.778983,181963,208,1691,448.5761778,94.95039974,2.094330995,0.356943299,2.096793332,1541,92.79263566,9996.163437
138235,780,1415,267.4365113,128.7078828,32.38155115,3.495342668,26.6084698,852,27.47856315,4345.216686,5996,906,192,15.05020801,3.330828376,0.837168976,0.349326776,0.588345558,68,50.64705882,1483.985294
44027,113,2344,45.20422152,20.36896688,1.116158362,0.100503359,0.859718422,188,112.1914894,2122.702128,867,413,52,10.90634919,2.359024069,3.975177064,1.12441792,2.635947157,32,66.91176471,1119.441176
828774,904,13109,374.3698693,95.27456119,2.57321391,1.587396589,2.314183668,1539,53.48880358,3771.863084,7271,335,417,8.786665588,5.87623095,0.367462556,0.100503359,0.367462556,40,79.125,1841.3
11018,160,447,2.928974511,0.880196779,0.100503359,0.100503359,0.590858926,9,19.5,1779.7,20,7,2,7.690823732,0.277305641,1.33150798,0.100503359,2.830626801,6,2,96.16666667
254,534,1,3.453648517,0.277305641,0.810484751,0.341936472,1.276666745,12,6.75,573.9166667,3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1
908,204,24,4.545012922,0.294043527,0.100503359,0.100503359,0.359533601,20,252.6,8443.65,1156,427,99,2.836915399,0.663954733,5.786405656,0.83492587,3.997699979,12,328.6666667,7123.083333
10167,900,117,36.73095155,8.760180631,5.626212083,0.857406654,15.7678198,137,33.86956522,4078.992754,541611,2140,10406,2418.369859,981.4598887,13.92558482,0.100503359,32.97302392,8550,59.1202268,4861.4109
725,645,44,4.108298711,0.709693062,1.568909382,0.83470637,1.832664977,15,128.8,2381.466667,146298,49266,9392,146.3112266,84.45101898,1.308355528,0.100503359,4.035825937,600,54.80230643,1953.62603
7185698,30,29179,29146.95646,18082.7436,0.100503359,0.100503359,4.502396413,88154,4.061065794,649.1564853,7554,1711,181,21.60186597,3.581661127,6.764657043,1.119726699,4.563246324,85,48.5,1993.627907
221001,906,8613,3933.238007,1574.386451,0.339522141,0.100503359,12.7373301,10560,42.96207826,1498.355423,1720,540,151,5.161848286,1.181624988,2.324112453,0.608895669,3.813660827,14,94.5,1823.428571
3524,1881,14,0.957114177,0.100503359,0.100503359,0.100503359,0.100503359,4,85,1942.75,2589,878,265,11.59194485,1.65571677,4.762769562,0.601724865,7.491509568,42,172.6190476,4747.595238
1352348,331,15647,19129.84866,14552.73399,2.065418033,0.580955254,16.2815025,52580,3.092447697,597.5636364,285735,276251,3417,19.32758151,7.292015581,0.100503359,0.100503359,0.100503359,60,44.80645161,4144.258065
5751,909,413,22.31633239,2.735937241,6.825165057,1.049794741,4.914774287,88,310.75,8955.431818,3200,3256,146,0.290192078,0.100503359,0.362150068,0.100503359,0.362150068,1,0,11
1203,689,67,0.581003784,0.581003784,1.642786259,0.100503359,2.153153287,2,0.5,317.5,103607,53468,3137,48.04870211,25.09294467,0.100503359,0.100503359,0.100503359,203,30.09313725,3217.367647
756715,12949,1311,38.26052227,10.69756734,12.84579324,1.584283856,12.10666156,144,209.7172414,21496.56552,2745543,7828,22729,349.8196251,107.0810211,0.60409115,0.100503359,2.392201342,1359,55.71822803,3705.916485
3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1,95,120,3,0.356943299,0.100503359,0.356943299,0.356943299,0.356943299,1,0,0
9335935,1,44574,4209.745506,614.4227012,0.100503359,0.100503359,0.100503359,17267,20.0803765,3222.967884,292157,605,2944,236.8329475,114.1189814,1.103337132,0.100503359,1.09343346,973,47.4755102,4274.706122
6225470,381,40506,16532.60226,9816.447536,6.292393245,4.340211535,11.88687309,61842,10.29783072,1115.07744,322682,37601,22232,176.5337159,42.33022138,6.849227229,1.345073398,4.359865448,696,234.3380682,7168.464489
8711,1821,399,7.41042373,1.807841351,0.590759889,0.341936472,0.590759889,30,105.6,2091.766667,31049,134,1329,84.5228976,16.31816854,0.100503359,0.100503359,0.100503359,389,190.0230769,8302.089744
130850,3394,449,92.86965112,16.53848389,2.548047615,0.100503359,3.036687975,355,102.5730028,10481.73554,1433,249,113,0.339522141,0.100503359,0.359533601,0.100503359,0.867284683,1,0,0
182598,1402,3831,145.8449097,74.00295763,23.5491893,0.100503359,15.95324256,567,276.4965157,8038.066202,7185698,30,29179,29146.95646,18082.7436,0.100503359,0.100503359,4.502396413,88154,4.061065794,649.1564853
2349,1018,113,4.76124019,1.639077298,2.879930539,0.626439674,2.143038704,16,216.125,79316.125,40,67,0,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0
245591,266,4105,111.7130453,46.70967139,2.43858365,0.571441826,3.141394238,501,156.4543651,6599.696429,263614,759,8805,110.4102599,26.55712327,1.623833794,0.100503359,1.118621468,454,96.04357298,2606.679739
4760,425,96,5.011962263,1.407895897,0.100503359,0.100503359,0.100503359,22,3,277.5909091,5342840,33401,19715,173636.239,52349.67421,11.40883937,1.652900203,13.48526577,213718,5.348202643,1230.512781
158467,154157,1590,299.6078791,80.19028639,0.100503359,0.100503359,0.100503359,791,122.252802,11514.81196,570772,5390,6687,206.9602161,63.0868409,1.552798758,0.591205607,1.315577864,775,71.73951715,4372.912325
1010,1014,62,0.957689623,0.100503359,1.047017735,0.337131953,0.337131953,4,154.75,1705,2745543,7828,22729,349.8196251,107.0810211,0.60409115,0.100503359,2.392201342,1359,55.71822803,3705.916485
17842623,46964,90405,16377.1729,5728.958951,0.362150068,0.100503359,1.608248058,61013,10.57403878,1376.618332,53678,1751,496,191.4388697,62.72494492,0.100503359,0.100503359,0.100503359,599,15.17656766,3087.463696
1481379,147521,15043,9902.070379,5012.055876,10.43846039,0.100503359,193.0724182,28564,10.96414426,1035.955493,3081505,119234,316,19.17301992,9.949510803,0.100503359,0.100503359,0.100503359,66,55.64179104,17588.0597
30426,1376,379,43.67535088,11.89146225,6.634962252,2.606656885,14.0408583,148,65.65359477,15604.49673,5941,1615,278,39.58957118,3.866453078,1.515953071,0.100503359,1.281690763,116,63.99152542,2503.949153
1481379,147521,15043,9902.070379,5012.055876,10.43846039,0.100503359,193.0724182,28564,10.96414426,1035.955493,4491415,756,29876,4499.996251,2206.571898,26.96692474,12.62828272,29.06982195,16646,22.74772633,2206.420734
19562,17637,278,572.8748555,390.2936809,27.55204041,7.167556746,32.10190616,1762,23.46929577,1395.845634,1611042,936,10346,388.093282,65.71904553,2.086961348,0.349326776,1.096322398,1637,35.50060314,3538.089264
158467,154157,1590,299.6078791,80.19028639,0.100503359,0.100503359,0.100503359,791,122.252802,11514.81196,245591,266,4105,111.7130453,46.70967139,2.43858365,0.571441826,3.141394238,501,156.4543651,6599.696429
6119,382,417,8.485917699,3.285058478,0.58595537,0.100503359,0.58595537,32,145.65625,2851.40625,203788,1069,5439,1043.235953,558.2136562,20.64364329,1.371207871,22.23138596,3048,59.96437824,1554.076101
185616,1001,15117,266.0138739,54.34523042,13.11190375,0.334765667,13.66517257,928,172.9862288,5321.646186,15385,673,747,55.99354588,22.32194495,6.946233255,0.341936472,6.503977478,202,152.495098,3286.617647
54453,7688,2597,115.3233572,22.75288316,16.86771842,2.092498504,10.74683839,441,258.0514541,8569.149888,25195,1443,15,1.661163736,0.100503359,0.354378899,0.354378899,5.062816338,4,6,6531
462071,331717,890,201.09843,136.2515773,0.100503359,0.100503359,0.100503359,728,24.63387978,2543.060109,3302480,550744,20006,936.6361264,206.1017724,41.31718936,0.595962081,42.81370448,3691,69.15087248,3456.096107
11018,160,447,2.928974511,0.880196779,0.100503359,0.100503359,0.590858926,9,19.5,1779.7,3867,2059,170,92.99584844,6.558830492,66.05392487,9.21383497,54.48146462,252,89.4745098,2699.654902
1352348,331,15647,19129.84866,14552.73399,2.065418033,0.580955254,16.2815025,52580,3.092447697,597.5636364,2260661,233,12680,13580.62944,1883.090015,27.18280159,13.09838332,18.34972182,35645,16.87001748,2092.420044
267,352,8,0.301982614,0.100503359,0.334765667,0.100503359,0.566685352,1,92,1299,236123,858,2794,77.19357338,23.97107646,12.54160129,2.550725068,12.60707242,307,159.2006472,5131.31068
2014,1943,70,0.75684347,0.100503359,0.334765667,0.100503359,1.328776303,3,74.66666667,2346.333333,78083,679,3680,165.5944836,89.14315641,5.186266845,2.41683137,7.179363785,682,82.98695652,3777.766667
627949,150866,6820,246.4038455,74.70542952,21.260939,1.320681034,15.27806577,683,235.7872648,11977.04342,108768,57,62,0.762978431,0.306073459,3.611939649,3.370506536,10.60050154,3,7.333333333,1022.333333
125512,13701,10873,267.7038326,94.38806804,10.98628644,1.360204649,11.16840455,1063,229.7641597,6728.430826,9542820,2069,17897,4336.358286,668.5708009,7.37699597,1.838380721,3.113625134,12252,16.38513842,3413.41185
2696,1718,20,4.237051754,0.321056672,0.586102452,0.100503359,0.837439237,18,84.94444444,2656.888889,725,645,44,4.108298711,0.709693062,1.568909382,0.83470637,1.832664977,15,128.8,2381.466667
4363,221,165,7.362301949,0.100503359,4.031142365,0.860755107,2.563720818,21,109.6956522,5559.869565,1611042,936,10346,388.093282,65.71904553,2.086961348,0.349326776,1.096322398,1637,35.50060314,3538.089264
570772,5390,6687,206.9602161,63.0868409,1.552798758,0.591205607,1.315577864,775,71.73951715,4372.912325,655,562,33,1.151363202,0.100503359,0.573760547,0.100503359,0.569051638,2,10,602.5
1720,540,151,5.161848286,1.181624988,2.324112453,0.608895669,3.813660827,14,94.5,1823.428571,9093,672,457,11.12202093,2.813523045,15.16593491,2.538667176,7.01675925,36,123.1388889,4708.166667
2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243,5922518,483,7594,65758.40354,32054.0556,1.61241011,0.100503359,2.631606754,187674,6.015693853,1199.636812
263614,759,8805,110.4102599,26.55712327,1.623833794,0.100503359,1.118621468,454,96.04357298,2606.679739,130878,5409,378,14.44166406,5.673753982,0.875213638,0.100503359,26.19189303,51,18.90196078,4006.686275
279,40,15,0.294043527,0.294043527,0.100503359,0.100503359,0.100503359,1,1,37,132100,56571,1780,388.2107872,13.79012075,25.92191397,0.341936472,17.59384702,804,271.1167076,12786.25184
314,398,11,2.911756281,0.503461869,1.546347246,0.332423044,1.333844661,9,16.11111111,495.7777778,6119,382,417,8.485917699,3.285058478,0.58595537,0.100503359,0.58595537,32,145.65625,2851.40625
228,302,3,0.583979388,0.100503359,0.100503359,0.100503359,0.362150068,2,166.5,11355,3893,1059,168,3.260473308,1.051286304,1.100823764,0.100503359,1.100823764,15,95.8,2188.733333
805,589,26,7.755929477,1.873917716,3.134203079,0.367462556,1.843682004,29,94.06896552,1810.551724,2964,1074,227,2.183182308,0.766326554,1.542541996,0.100503359,1.310622311,7,119.7142857,39101.42857
209,454,7,0.613409142,0.354378899,0.100503359,0.100503359,0.100503359,2,0.5,9,32342,2622,1061,64.64188177,21.49213085,22.25028766,0.583369585,27.51283755,271,184.2977941,7245.231618
4321482,259,32741,7068.594081,3773.248759,2.101994023,0.339522141,10.21653167,25313,11.30328061,1404.195349,2260661,233,12680,13580.62944,1883.090015,27.18280159,13.09838332,18.34972182,35645,16.87001748,2092.420044
3741,1635,242,0.565491078,0.316667661,0.100503359,0.100503359,0.351840144,2,0,7.5,627,1993,3,2.22317887,0.327807842,7.049858656,1.295936763,4.05226713,9,14.55555556,338.7777778
9679,322,213,9.60716309,0.310247365,0.100503359,0.100503359,0.100503359,42,26.76190476,1770,565,613,34,11.7772064,1.050486116,5.644562091,1.866505408,5.865445093,34,76.5,2505.852941
2403,1,75,40.23655336,31.45870835,51.62000484,0.100503359,42.63042631,147,10.02721088,1486.306122,7271,335,417,8.786665588,5.87623095,0.367462556,0.100503359,0.367462556,40,79.125,1841.3
2696,1718,20,4.237051754,0.321056672,0.586102452,0.100503359,0.837439237,18,84.94444444,2656.888889,794,892,32,1.336914175,0.362150068,1.059212559,0.337131953,0.822583964,4,0,68.5
30426,1376,379,43.67535088,11.89146225,6.634962252,2.606656885,14.0408583,148,65.65359477,15604.49673,1043,974,31,0.100503359,0.100503359,1.134269524,0.100503359,1.637349347,0,0,0
6231,555,479,67.57738263,26.92399055,1.833267817,0.346838542,4.774050789,230,209.7296137,5612.39485,392738,9364,3354,258.523924,124.4715404,7.471339626,0.595962081,10.99913362,973,41.01621074,3042.892604
1294,431,44,0.555204168,0.100503359,0.100503359,0.100503359,0.595962081,2,836,11447.5,627,1993,3,2.22317887,0.327807842,7.049858656,1.295936763,4.05226713,9,14.55555556,338.7777778
11427,1951,1069,31.20189707,9.467739321,12.70863997,1.091425381,16.99421869,126,322.8425197,6522.992126,107646,100,7258,149.6230814,75.75338126,3.649418522,0.354378899,3.373561481,675,98.3904209,3871.487663
3171023,5171,31522,1111.082668,405.5526812,4.850486325,0.100503359,4.401496085,4951,19.44187403,2256.540241,6061284,24,41017,410.0529928,36.80375862,0.100503359,0.100503359,0.100503359,1716,21.03466205,1734.612941
28613,3557,9,0.751434251,0.295998479,0.100503359,0.100503359,0.100503359,3,2.666666667,218.3333333,17842623,46964,90405,16377.1729,5728.958951,0.362150068,0.100503359,1.608248058,61013,10.57403878,1376.618332
5708469,33,16442,1069.264881,414.297186,0.100503359,0.100503359,0.356943299,4476,33.5978998,4264.502078,3042715,3811,32579,1951.528226,890.6132116,1.372573684,0.100503359,2.881077067,7855,33.08574681,2423.989124
41765,185,1356,1529.643058,282.8585001,76.80951445,5.392171096,104.4386255,3307,50.13204173,3585.789866,119001,119704,2266,63.60326158,17.01068152,11.2328519,0.100503359,6.628896724,206,167.9130435,6161.917874
58963,107,966,122.1468061,62.11552112,13.11669087,0.854742218,17.32297695,434,103.0688073,2108.800459,511811,0,12644,131.1786088,73.08414049,0.100503359,0.100503359,1.099597918,585,24.54145516,669.6598985
1040229,725,13675,1420.43804,573.5926953,2.807441782,0.860356879,9.028718324,4970,83.0368755,4524.141554,6231,555,479,67.57738263,26.92399055,1.833267817,0.346838542,4.774050789,230,209.7296137,5612.39485
98788,2354,5610,385.7953553,172.1834301,8.361112757,5.092200727,10.77741899,1330,61.63973314,2080.33358,4189,2094,187,6.697365536,1.425678424,4.48360724,1.332954575,3.773553415,29,79.20689655,2846.793103
158467,154157,1590,299.6078791,80.19028639,0.100503359,0.100503359,0.100503359,791,122.252802,11514.81196,71597,44262,1437,10.40356346,3.36535464,0.591205607,0.100503359,5.074567407,47,72.10638298,2146.893617
26821,24787,144,8.148719827,7.707475357,1.058992818,1.058992818,42.47171266,12,121.6428571,15764.21429,34463,29808,1689,15.43049762,3.984028805,8.204331198,0.332423044,6.988814957,66,75.53030303,1916.893939
627949,150866,6820,246.4038455,74.70542952,21.260939,1.320681034,15.27806577,683,235.7872648,11977.04342,9093,672,457,11.12202093,2.813523045,15.16593491,2.538667176,7.01675925,36,123.1388889,4708.166667
41765,185,1356,1529.643058,282.8585001,76.80951445,5.392171096,104.4386255,3307,50.13204173,3585.789866,173872,2804,16328,346.5474983,85.7971307,6.812973884,1.337915226,7.574686688,1323,268.1329827,9307.214876
285735,276251,3417,19.32758151,7.292015581,0.100503359,0.100503359,0.100503359,60,44.80645161,4144.258065,131920,364,6974,651.7651338,170.1531444,4.801919843,0.341936472,7.054044163,2335,59.58900634,1840.874419
232753,320,7919,175.2647763,100.4808198,3.108490477,1.614716825,4.401918701,679,47.0969163,2374.155653,697,14,37,20.61914763,12.36884539,7.783152957,3.698195487,11.37828843,54,47.21818182,790.6363636
132100,56571,1780,388.2107872,13.79012075,25.92191397,0.341936472,17.59384702,804,271.1167076,12786.25184,5685,942,477,30.13122089,1.649977649,5.312394518,0.100503359,4.819142948,111,224.2252252,7527.405405
405315,128127,6688,131.5976276,23.45387138,7.381612504,0.100503359,7.406416233,568,231.5891608,9587.66958,53678,1751,496,191.4388697,62.72494492,0.100503359,0.100503359,0.100503359,599,15.17656766,3087.463696
1601,1814,81,1.895321369,0.50549871,0.356943299,0.100503359,0.356943299,9,840.6666667,58998.66667,1257,318,67,12.12709874,3.973803272,1.796125795,0.100503359,1.796125795,52,591.8113208,8903.660377
3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1,78731,6212,1971,97.39584224,57.17976788,13.84364379,1.788635968,12.66075551,378,59.91666667,2026.757813
5495,112,212,13.30510355,4.178775516,1.078797701,0.100503359,1.078797701,60,63.86666667,1907.6,9590,721,325,0.919415252,0.481796845,0.100503359,0.100503359,0.100503359,4,35.5,877.75
30426,1376,379,43.67535088,11.89146225,6.634962252,2.606656885,14.0408583,148,65.65359477,15604.49673,9542820,2069,17897,4336.358286,668.5708009,7.37699597,1.838380721,3.113625134,12252,16.38513842,3413.41185
871652,140,13838,133.2133449,56.02774731,2.622550291,1.121160223,2.622550291,562,135.1584507,5187.5,3638,3341,85,2.793577201,1.40270263,2.594089268,0.598150194,3.802143416,11,9.416666667,489.0833333
3302480,550744,20006,936.6361264,206.1017724,41.31718936,0.595962081,42.81370448,3691,69.15087248,3456.096107,10693,935,12,0.634421754,0.367462556,0.367462556,0.100503359,0.367462556,2,50.5,3452.5
112,243,5,1.445173536,0.100503359,0.100503359,0.100503359,0.603176929,5,96.6,1414.2,591,401,16,3.051681663,1.262972463,1.132068589,0.100503359,1.119873766,12,107.1666667,14013.41667
131920,364,6974,651.7651338,170.1531444,4.801919843,0.341936472,7.054044163,2335,59.58900634,1840.874419,21,193,0,0.100503359,0.100503359,0.100503359,0.100503359,0.351840144,0,0,0
138235,780,1415,267.4365113,128.7078828,32.38155115,3.495342668,26.6084698,852,27.47856315,4345.216686,14843,12352,867,48.53027062,13.19481767,17.88875172,1.848025014,13.93927832,168,184.7117647,10791.74706
112,243,5,1.445173536,0.100503359,0.100503359,0.100503359,0.603176929,5,96.6,1414.2,119001,119704,2266,63.60326158,17.01068152,11.2328519,0.100503359,6.628896724,206,167.9130435,6161.917874
3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1,41367,71,717,32.54965274,16.52784586,4.590730462,1.587365184,10.83237551,122,14.99186992,2044.910569
125512,13701,10873,267.7038326,94.38806804,10.98628644,1.360204649,11.16840455,1063,229.7641597,6728.430826,206818,15196,2513,15.210108,4.314658988,0.100503359,0.100503359,0.100503359,69,321.1884058,17454.11594
2651,2838,195,15.75812622,5.319354395,14.17829981,1.368779512,6.621654561,60,89.03174603,3293.31746,11147,1500,474,40.59251241,5.923008807,19.64806445,1.861765207,12.26102921,128,107.4318182,2481.136364
1915,1981,128,1.877141829,0.100503359,0.100503359,0.100503359,0.354378899,8,23.25,517.375,1410,1363,96,3.43887785,0.618590008,2.193703465,0.626439674,1.408763336,11,366.3636364,14909.18182
1271,1503,59,0.297973177,0.297973177,0.100503359,0.100503359,0.100503359,1,0,12,392738,9364,3354,258.523924,124.4715404,7.471339626,0.595962081,10.99913362,973,41.01621074,3042.892604
9542820,2069,17897,4336.358286,668.5708009,7.37699597,1.838380721,3.113625134,12252,16.38513842,3413.41185,1040229,725,13675,1420.43804,573.5926953,2.807441782,0.860356879,9.028718324,4970,83.0368755,4524.141554
424,290,60,2.682323133,0.740292597,1.551613673,1.071113248,1.805790867,12,117.5,1984.916667,677,133,50,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0
281625,1118,1866,45.77752547,11.67155831,5.600237014,1.606539833,4.350864436,184,189.6648936,8457.271277,171,259,2,0.100503359,0.100503359,0.100503359,0.100503359,0.100503359,0,0,0
444,155,14,0.100503359,0.100503359,0.349326776,0.100503359,0.349326776,0,0,0,10167,900,117,36.73095155,8.760180631,5.626212083,0.857406654,15.7678198,137,33.86956522,4078.992754
50285,12186,3578,32.20006921,12.29620791,5.090752691,0.334765667,5.12461236,130,223.1461538,5681.630769,30726,29193,201,19.06303274,2.281981246,4.018743003,0.100503359,7.491492064,81,29.59756098,5075.853659
739581,10723,1279,102.0267501,96.77131855,1.537321816,1.054358039,3.467753982,432,11.19168591,966.1939954,1209835,3,12226,86.82008384,18.45810958,0.100503359,0.100503359,0.100503359,390,36.5255102,2729.609694
103607,53468,3137,48.04870211,25.09294467,0.100503359,0.100503359,0.100503359,203,30.09313725,3217.367647,9542820,2069,17897,4336.358286,668.5708009,7.37699597,1.838380721,3.113625134,12252,16.38513842,3413.41185
513424,6,10043,755.6325931,364.7131373,4.765334887,0.586102452,6.59206719,3166,22.89159638,1386.830366,7157,73,82,8.691432094,2.642132008,0.346838542,0.100503359,2.593923684,31,29.48387097,4767.290323
8168488,76,25928,2821.694234,787.5112742,2.605210663,0.583369585,2.381687112,9896,11.97713598,2056.461592,38,0,0,0.100503359,0.100503359,0.100503359,0.100503359,0.346838542,0,0,0
242529,7561,3702,242.6336355,106.6763891,7.198330439,2.040511085,10.07392135,894,63.09899889,8653.065628,756715,12949,1311,38.26052227,10.69756734,12.84579324,1.584283856,12.10666156,144,209.7172414,21496.56552
6085071,67,30758,10357.24516,5215.953047,0.100503359,0.100503359,0.100503359,32871,10.01852628,930.1526996,2672979,78,8517,1747.100427,902.6604536,1.344996207,0.100503359,1.827886821,7428,14.6932475,2811.443248
221001,906,8613,3933.238007,1574.386451,0.339522141,0.100503359,12.7373301,10560,42.96207826,1498.355423,1010,1014,62,0.957689623,0.100503359,1.047017735,0.337131953,0.337131953,4,154.75,1705
489,473,16,2.215723419,0.538121765,0.100503359,0.100503359,0.362150068,10,91.9,2778.9,30426,1376,379,43.67535088,11.89146225,6.634962252,2.606656885,14.0408583,148,65.65359477,15604.49673
